split,image,label,line,top_edge_width_px,new_class,new_name
train,CropImage_20260127184038417_F3-I0_OK-7.bmp,CropImage_20260127184038417_F3-I0_OK-7.txt,1,102.439948,0,label1_thin
train,CropImage_20260127184051449_F3-I0_OK-2.bmp,CropImage_20260127184051449_F3-I0_OK-2.txt,1,186.030087,1,label1_thick
train,CropImage_20260127184051449_F3-I0_OK-3.bmp,CropImage_20260127184051449_F3-I0_OK-3.txt,1,99.360220,0,label1_thin
train,CropImage_20260127184051449_F3-I0_OK-4.bmp,CropImage_20260127184051449_F3-I0_OK-4.txt,1,205.870000,1,label1_thick
train,CropImage_20260127184051449_F3-I0_OK-5.bmp,CropImage_20260127184051449_F3-I0_OK-5.txt,1,88.809768,0,label1_thin
train,CropImage_20260127184051449_F3-I0_OK-6.bmp,CropImage_20260127184051449_F3-I0_OK-6.txt,1,90.460235,0,label1_thin
train,CropImage_20260127184051449_F3-I0_OK-7.bmp,CropImage_20260127184051449_F3-I0_OK-7.txt,1,96.610285,0,label1_thin
train,CropImage_20260127184844514_F3-I0_OK-2.bmp,CropImage_20260127184844514_F3-I0_OK-2.txt,1,186.029980,1,label1_thick
train,CropImage_20260127184844514_F3-I0_OK-3.bmp,CropImage_20260127184844514_F3-I0_OK-3.txt,1,92.089860,0,label1_thin
train,CropImage_20260127184844514_F3-I0_OK-4.bmp,CropImage_20260127184844514_F3-I0_OK-4.txt,1,203.539894,1,label1_thick
train,CropImage_20260127184844514_F3-I0_OK-5.bmp,CropImage_20260127184844514_F3-I0_OK-5.txt,1,104.350389,0,label1_thin
train,CropImage_20260127184844514_F3-I0_OK-6.bmp,CropImage_20260127184844514_F3-I0_OK-6.txt,1,91.089800,0,label1_thin
train,CropImage_20260127184844514_F3-I0_OK-7.bmp,CropImage_20260127184844514_F3-I0_OK-7.txt,1,94.509994,0,label1_thin
train,CropImage_20260127201746583_F3-I0_OK-3.bmp,CropImage_20260127201746583_F3-I0_OK-3.txt,1,90.049940,0,label1_thin
train,CropImage_20260127201746583_F3-I0_OK-4.bmp,CropImage_20260127201746583_F3-I0_OK-4.txt,1,224.562815,1,label1_thick
train,CropImage_20260127201746583_F3-I0_OK-5.bmp,CropImage_20260127201746583_F3-I0_OK-5.txt,1,91.960315,0,label1_thin
train,CropImage_20260127201746583_F3-I0_OK-6.bmp,CropImage_20260127201746583_F3-I0_OK-6.txt,1,96.870126,0,label1_thin
train,CropImage_20260127201746583_F3-I0_OK-7.bmp,CropImage_20260127201746583_F3-I0_OK-7.txt,1,99.300016,0,label1_thin
train,CropImage_20260127201805747_F3-I0_OK-2.bmp,CropImage_20260127201805747_F3-I0_OK-2.txt,1,190.999880,1,label1_thick
train,CropImage_20260127201805747_F3-I0_OK-3.bmp,CropImage_20260127201805747_F3-I0_OK-3.txt,1,97.089786,0,label1_thin
train,CropImage_20260127201805747_F3-I0_OK-4.bmp,CropImage_20260127201805747_F3-I0_OK-4.txt,1,216.598218,1,label1_thick
train,CropImage_20260127201805747_F3-I0_OK-5.bmp,CropImage_20260127201805747_F3-I0_OK-5.txt,1,89.619985,0,label1_thin
train,CropImage_20260127201805747_F3-I0_OK-6.bmp,CropImage_20260127201805747_F3-I0_OK-6.txt,1,100.829988,0,label1_thin
train,CropImage_20260127201805747_F3-I0_OK-7.bmp,CropImage_20260127201805747_F3-I0_OK-7.txt,1,95.069898,0,label1_thin
train,CropImage_20260127222821757_F3-I0_OK-1.bmp,CropImage_20260127222821757_F3-I0_OK-1.txt,1,208.069875,1,label1_thick
train,CropImage_20260127222821757_F3-I0_OK-2.bmp,CropImage_20260127222821757_F3-I0_OK-2.txt,1,185.700040,1,label1_thick
train,CropImage_20260127222821757_F3-I0_OK-3.bmp,CropImage_20260127222821757_F3-I0_OK-3.txt,1,93.790048,0,label1_thin
train,CropImage_20260127222821757_F3-I0_OK-4.bmp,CropImage_20260127222821757_F3-I0_OK-4.txt,1,202.000384,1,label1_thick
train,CropImage_20260127222821757_F3-I0_OK-5.bmp,CropImage_20260127222821757_F3-I0_OK-5.txt,1,92.579860,0,label1_thin
train,CropImage_20260127222821757_F3-I0_OK-7.bmp,CropImage_20260127222821757_F3-I0_OK-7.txt,1,103.099914,0,label1_thin
train,CropImage_20260127222842621_F3-I0_OK-1.bmp,CropImage_20260127222842621_F3-I0_OK-1.txt,1,226.490000,1,label1_thick
train,CropImage_20260127222842621_F3-I0_OK-2.bmp,CropImage_20260127222842621_F3-I0_OK-2.txt,1,212.529902,1,label1_thick
train,CropImage_20260127222842621_F3-I0_OK-3.bmp,CropImage_20260127222842621_F3-I0_OK-3.txt,1,94.470054,0,label1_thin
train,CropImage_20260127222842621_F3-I0_OK-4.bmp,CropImage_20260127222842621_F3-I0_OK-4.txt,1,199.259920,1,label1_thick
train,CropImage_20260127222842621_F3-I0_OK-5.bmp,CropImage_20260127222842621_F3-I0_OK-5.txt,1,103.550000,0,label1_thin
train,CropImage_20260127222842621_F3-I0_OK-6.bmp,CropImage_20260127222842621_F3-I0_OK-6.txt,1,98.370126,0,label1_thin
train,CropImage_20260127222842621_F3-I0_OK-7.bmp,CropImage_20260127222842621_F3-I0_OK-7.txt,1,104.009920,0,label1_thin
train,CropImage_20260127222959206_F3-I0_OK-1.bmp,CropImage_20260127222959206_F3-I0_OK-1.txt,1,252.599858,1,label1_thick
train,CropImage_20260127222959206_F3-I0_OK-2.bmp,CropImage_20260127222959206_F3-I0_OK-2.txt,1,206.130040,1,label1_thick
train,CropImage_20260127222959206_F3-I0_OK-3.bmp,CropImage_20260127222959206_F3-I0_OK-3.txt,1,111.170316,0,label1_thin
train,CropImage_20260127222959206_F3-I0_OK-4.bmp,CropImage_20260127222959206_F3-I0_OK-4.txt,1,206.099796,1,label1_thick
train,CropImage_20260127222959206_F3-I0_OK-5.bmp,CropImage_20260127222959206_F3-I0_OK-5.txt,1,92.399947,0,label1_thin
train,CropImage_20260127222959206_F3-I0_OK-6.bmp,CropImage_20260127222959206_F3-I0_OK-6.txt,1,96.860016,0,label1_thin
train,CropImage_20260127222959206_F3-I0_OK-7.bmp,CropImage_20260127222959206_F3-I0_OK-7.txt,1,99.559818,0,label1_thin
train,CropImage_20260127224222827_F3-I0_OK-1.bmp,CropImage_20260127224222827_F3-I0_OK-1.txt,1,267.450074,1,label1_thick
train,CropImage_20260127224222827_F3-I0_OK-2.bmp,CropImage_20260127224222827_F3-I0_OK-2.txt,1,191.240016,1,label1_thick
train,CropImage_20260127224222827_F3-I0_OK-3.bmp,CropImage_20260127224222827_F3-I0_OK-3.txt,1,100.479773,0,label1_thin
train,CropImage_20260127224222827_F3-I0_OK-4.bmp,CropImage_20260127224222827_F3-I0_OK-4.txt,1,201.480039,1,label1_thick
train,CropImage_20260127224222827_F3-I0_OK-5.bmp,CropImage_20260127224222827_F3-I0_OK-5.txt,1,111.340230,0,label1_thin
train,CropImage_20260127224222827_F3-I0_OK-6.bmp,CropImage_20260127224222827_F3-I0_OK-6.txt,1,94.240276,0,label1_thin
train,CropImage_20260127224222827_F3-I0_OK-7.bmp,CropImage_20260127224222827_F3-I0_OK-7.txt,1,101.360184,0,label1_thin
train,CropImage_20260128094047981_F3-I0_OK-1.bmp,CropImage_20260128094047981_F3-I0_OK-1.txt,1,209.119995,1,label1_thick
train,CropImage_20260128094047981_F3-I0_OK-2.bmp,CropImage_20260128094047981_F3-I0_OK-2.txt,1,203.280000,1,label1_thick
train,CropImage_20260128094047981_F3-I0_OK-3.bmp,CropImage_20260128094047981_F3-I0_OK-3.txt,1,93.129904,0,label1_thin
train,CropImage_20260128094047981_F3-I0_OK-4.bmp,CropImage_20260128094047981_F3-I0_OK-4.txt,1,207.880200,1,label1_thick
train,CropImage_20260128094047981_F3-I0_OK-5.bmp,CropImage_20260128094047981_F3-I0_OK-5.txt,1,101.949640,0,label1_thin
train,CropImage_20260128094047981_F3-I0_OK-6.bmp,CropImage_20260128094047981_F3-I0_OK-6.txt,1,93.970125,0,label1_thin
train,CropImage_20260128094047981_F3-I0_OK-7.bmp,CropImage_20260128094047981_F3-I0_OK-7.txt,1,110.190000,0,label1_thin
train,CropImage_20260128112915094_F3-I0_NG-1.bmp,CropImage_20260128112915094_F3-I0_NG-1.txt,1,260.580294,1,label1_thick
train,CropImage_20260128112915094_F3-I0_NG-2.bmp,CropImage_20260128112915094_F3-I0_NG-2.txt,1,201.300162,1,label1_thick
train,CropImage_20260128112915094_F3-I0_NG-3.bmp,CropImage_20260128112915094_F3-I0_NG-3.txt,1,104.719963,0,label1_thin
train,CropImage_20260128112915094_F3-I0_NG-5.bmp,CropImage_20260128112915094_F3-I0_NG-5.txt,1,97.256390,0,label1_thin
train,CropImage_20260128112915094_F3-I0_NG-6.bmp,CropImage_20260128112915094_F3-I0_NG-6.txt,1,94.899903,0,label1_thin
train,CropImage_20260128112935165_F3-I0_NG-1.bmp,CropImage_20260128112935165_F3-I0_NG-1.txt,1,255.719800,1,label1_thick
train,CropImage_20260128112935165_F3-I0_NG-2.bmp,CropImage_20260128112935165_F3-I0_NG-2.txt,1,196.210014,1,label1_thick
train,CropImage_20260128112935165_F3-I0_NG-3.bmp,CropImage_20260128112935165_F3-I0_NG-3.txt,1,100.269675,0,label1_thin
train,CropImage_20260128112935165_F3-I0_NG-4.bmp,CropImage_20260128112935165_F3-I0_NG-4.txt,1,227.977152,1,label1_thick
train,CropImage_20260128112935165_F3-I0_NG-5.bmp,CropImage_20260128112935165_F3-I0_NG-5.txt,1,99.909798,0,label1_thin
train,CropImage_20260128112935165_F3-I0_NG-6.bmp,CropImage_20260128112935165_F3-I0_NG-6.txt,1,91.190221,0,label1_thin
train,CropImage_20260128112935165_F3-I0_NG-7.bmp,CropImage_20260128112935165_F3-I0_NG-7.txt,1,90.109964,0,label1_thin
train,CropImage_20260128140015324_F3-I0_OK-1.bmp,CropImage_20260128140015324_F3-I0_OK-1.txt,1,253.370040,1,label1_thick
train,CropImage_20260128140015324_F3-I0_OK-2.bmp,CropImage_20260128140015324_F3-I0_OK-2.txt,1,198.259950,1,label1_thick
train,CropImage_20260128140015324_F3-I0_OK-3.bmp,CropImage_20260128140015324_F3-I0_OK-3.txt,1,99.149750,0,label1_thin
train,CropImage_20260128140015324_F3-I0_OK-4.bmp,CropImage_20260128140015324_F3-I0_OK-4.txt,1,206.049900,1,label1_thick
train,CropImage_20260128140015324_F3-I0_OK-5.bmp,CropImage_20260128140015324_F3-I0_OK-5.txt,1,87.920041,0,label1_thin
train,CropImage_20260128140015324_F3-I0_OK-6.bmp,CropImage_20260128140015324_F3-I0_OK-6.txt,1,94.160220,0,label1_thin
train,CropImage_20260128140015324_F3-I0_OK-7.bmp,CropImage_20260128140015324_F3-I0_OK-7.txt,1,98.130128,0,label1_thin
train,CropImage_20260128140200491_F3-I0_OK-2.bmp,CropImage_20260128140200491_F3-I0_OK-2.txt,1,206.459730,1,label1_thick
train,CropImage_20260128140200491_F3-I0_OK-3.bmp,CropImage_20260128140200491_F3-I0_OK-3.txt,1,88.220286,0,label1_thin
train,CropImage_20260128140200491_F3-I0_OK-4.bmp,CropImage_20260128140200491_F3-I0_OK-4.txt,1,213.879780,1,label1_thick
train,CropImage_20260128140200491_F3-I0_OK-5.bmp,CropImage_20260128140200491_F3-I0_OK-5.txt,1,100.840062,0,label1_thin
train,CropImage_20260128140200491_F3-I0_OK-6.bmp,CropImage_20260128140200491_F3-I0_OK-6.txt,1,96.969852,0,label1_thin
train,CropImage_20260128140200491_F3-I0_OK-7.bmp,CropImage_20260128140200491_F3-I0_OK-7.txt,1,104.109741,0,label1_thin
train,CropImage_20260128140213583_F3-I0_OK-1.bmp,CropImage_20260128140213583_F3-I0_OK-1.txt,1,231.439930,1,label1_thick
train,CropImage_20260128140213583_F3-I0_OK-2.bmp,CropImage_20260128140213583_F3-I0_OK-2.txt,1,200.319692,1,label1_thick
train,CropImage_20260128140213583_F3-I0_OK-3.bmp,CropImage_20260128140213583_F3-I0_OK-3.txt,1,96.760104,0,label1_thin
train,CropImage_20260128140213583_F3-I0_OK-4.bmp,CropImage_20260128140213583_F3-I0_OK-4.txt,1,210.719025,1,label1_thick
train,CropImage_20260128140213583_F3-I0_OK-5.bmp,CropImage_20260128140213583_F3-I0_OK-5.txt,1,98.899650,0,label1_thin
train,CropImage_20260128140213583_F3-I0_OK-6.bmp,CropImage_20260128140213583_F3-I0_OK-6.txt,1,106.759838,0,label1_thin
train,CropImage_20260128140213583_F3-I0_OK-7.bmp,CropImage_20260128140213583_F3-I0_OK-7.txt,1,105.369820,0,label1_thin
train,CropImage_20260128140934512_F3-I0_OK-1.bmp,CropImage_20260128140934512_F3-I0_OK-1.txt,1,236.639862,1,label1_thick
train,CropImage_20260128140934512_F3-I0_OK-2.bmp,CropImage_20260128140934512_F3-I0_OK-2.txt,1,231.219909,1,label1_thick
train,CropImage_20260128140934512_F3-I0_OK-3.bmp,CropImage_20260128140934512_F3-I0_OK-3.txt,1,106.120252,0,label1_thin
train,CropImage_20260128140934512_F3-I0_OK-4.bmp,CropImage_20260128140934512_F3-I0_OK-4.txt,1,202.750010,1,label1_thick
train,CropImage_20260128140934512_F3-I0_OK-5.bmp,CropImage_20260128140934512_F3-I0_OK-5.txt,1,102.719721,0,label1_thin
train,CropImage_20260128140934512_F3-I0_OK-6.bmp,CropImage_20260128140934512_F3-I0_OK-6.txt,1,104.530180,0,label1_thin
train,CropImage_20260128140934512_F3-I0_OK-7.bmp,CropImage_20260128140934512_F3-I0_OK-7.txt,1,113.192477,0,label1_thin
train,CropImage_20260128141009821_F3-I0_OK-1.bmp,CropImage_20260128141009821_F3-I0_OK-1.txt,1,237.509874,1,label1_thick
train,CropImage_20260128141009821_F3-I0_OK-2.bmp,CropImage_20260128141009821_F3-I0_OK-2.txt,1,193.910094,1,label1_thick
train,CropImage_20260128141009821_F3-I0_OK-3.bmp,CropImage_20260128141009821_F3-I0_OK-3.txt,1,89.750048,0,label1_thin
train,CropImage_20260128141009821_F3-I0_OK-4.bmp,CropImage_20260128141009821_F3-I0_OK-4.txt,1,208.130164,1,label1_thick
train,CropImage_20260128141009821_F3-I0_OK-5.bmp,CropImage_20260128141009821_F3-I0_OK-5.txt,1,100.669656,0,label1_thin
train,CropImage_20260128141009821_F3-I0_OK-6.bmp,CropImage_20260128141009821_F3-I0_OK-6.txt,1,110.418138,0,label1_thin
train,CropImage_20260128141009821_F3-I0_OK-7.bmp,CropImage_20260128141009821_F3-I0_OK-7.txt,1,214.730000,1,label1_thick
train,CropImage_20260128141159842_F3-I0_OK-1.bmp,CropImage_20260128141159842_F3-I0_OK-1.txt,1,261.080120,1,label1_thick
train,CropImage_20260128141159842_F3-I0_OK-2.bmp,CropImage_20260128141159842_F3-I0_OK-2.txt,1,189.469800,1,label1_thick
train,CropImage_20260128141159842_F3-I0_OK-3.bmp,CropImage_20260128141159842_F3-I0_OK-3.txt,1,135.070737,0,label1_thin
train,CropImage_20260128141159842_F3-I0_OK-4.bmp,CropImage_20260128141159842_F3-I0_OK-4.txt,1,200.039662,1,label1_thick
train,CropImage_20260128141159842_F3-I0_OK-5.bmp,CropImage_20260128141159842_F3-I0_OK-5.txt,1,103.959828,0,label1_thin
train,CropImage_20260128141159842_F3-I0_OK-6.bmp,CropImage_20260128141159842_F3-I0_OK-6.txt,1,100.579968,0,label1_thin
train,CropImage_20260128141159842_F3-I0_OK-7.bmp,CropImage_20260128141159842_F3-I0_OK-7.txt,1,126.630108,0,label1_thin
train,CropImage_20260128141533910_F3-I0_OK-1.bmp,CropImage_20260128141533910_F3-I0_OK-1.txt,1,245.379806,1,label1_thick
train,CropImage_20260128141533910_F3-I0_OK-2.bmp,CropImage_20260128141533910_F3-I0_OK-2.txt,1,184.269834,1,label1_thick
train,CropImage_20260128141533910_F3-I0_OK-3.bmp,CropImage_20260128141533910_F3-I0_OK-3.txt,1,130.140270,0,label1_thin
train,CropImage_20260128141533910_F3-I0_OK-4.bmp,CropImage_20260128141533910_F3-I0_OK-4.txt,1,224.929798,1,label1_thick
train,CropImage_20260128141533910_F3-I0_OK-5.bmp,CropImage_20260128141533910_F3-I0_OK-5.txt,1,107.200280,0,label1_thin
train,CropImage_20260128141533910_F3-I0_OK-6.bmp,CropImage_20260128141533910_F3-I0_OK-6.txt,1,108.380256,0,label1_thin
train,CropImage_20260128141533910_F3-I0_OK-7.bmp,CropImage_20260128141533910_F3-I0_OK-7.txt,1,95.480154,0,label1_thin
train,CropImage_20260128202932470_F3-I0_OK-2.bmp,CropImage_20260128202932470_F3-I0_OK-2.txt,1,197.049850,1,label1_thick
train,CropImage_20260128202932470_F3-I0_OK-3.bmp,CropImage_20260128202932470_F3-I0_OK-3.txt,1,119.700016,0,label1_thin
train,CropImage_20260128202932470_F3-I0_OK-4.bmp,CropImage_20260128202932470_F3-I0_OK-4.txt,1,230.579991,1,label1_thick
train,CropImage_20260128202932470_F3-I0_OK-5.bmp,CropImage_20260128202932470_F3-I0_OK-5.txt,1,85.819944,0,label1_thin
train,CropImage_20260128202932470_F3-I0_OK-6.bmp,CropImage_20260128202932470_F3-I0_OK-6.txt,1,111.860056,0,label1_thin
train,CropImage_20260128202932470_F3-I0_OK-7.bmp,CropImage_20260128202932470_F3-I0_OK-7.txt,1,102.926228,0,label1_thin
train,CropImage_20260128202938683_F3-I0_OK-2.bmp,CropImage_20260128202938683_F3-I0_OK-2.txt,1,200.959782,1,label1_thick
train,CropImage_20260128202938683_F3-I0_OK-3.bmp,CropImage_20260128202938683_F3-I0_OK-3.txt,1,112.239963,0,label1_thin
train,CropImage_20260128202938683_F3-I0_OK-4.bmp,CropImage_20260128202938683_F3-I0_OK-4.txt,1,218.320224,1,label1_thick
train,CropImage_20260128202938683_F3-I0_OK-5.bmp,CropImage_20260128202938683_F3-I0_OK-5.txt,2,94.590000,0,label1_thin
train,CropImage_20260128202938683_F3-I0_OK-6.bmp,CropImage_20260128202938683_F3-I0_OK-6.txt,1,130.830044,0,label1_thin
train,CropImage_20260128202938683_F3-I0_OK-7.bmp,CropImage_20260128202938683_F3-I0_OK-7.txt,4,100.710115,0,label1_thin
test,CropImage_20260121180233350_F3-I0_NG-2.bmp,CropImage_20260121180233350_F3-I0_NG-2.txt,1,185.965010,1,label1_thick
test,CropImage_20260121180233350_F3-I0_NG-3.bmp,CropImage_20260121180233350_F3-I0_NG-3.txt,1,76.785929,0,label1_thin
test,CropImage_20260121180233350_F3-I0_NG-4.bmp,CropImage_20260121180233350_F3-I0_NG-4.txt,1,180.701976,1,label1_thick
test,CropImage_20260121180233350_F3-I0_NG-5.bmp,CropImage_20260121180233350_F3-I0_NG-5.txt,1,77.193081,0,label1_thin
test,CropImage_20260121180233350_F3-I0_NG-6.bmp,CropImage_20260121180233350_F3-I0_NG-6.txt,1,89.285433,0,label1_thin
test,CropImage_20260121180233350_F3-I0_NG-7.bmp,CropImage_20260121180233350_F3-I0_NG-7.txt,1,74.999792,0,label1_thin
test,CropImage_20260121180402612_F3-I0_NG-2.bmp,CropImage_20260121180402612_F3-I0_NG-2.txt,1,192.982176,1,label1_thick
test,CropImage_20260121180402612_F3-I0_NG-3.bmp,CropImage_20260121180402612_F3-I0_NG-3.txt,1,91.228320,0,label1_thin
test,CropImage_20260121180402612_F3-I0_NG-5.bmp,CropImage_20260121180402612_F3-I0_NG-5.txt,1,98.245664,0,label1_thin
test,CropImage_20260121180402612_F3-I0_NG-6.bmp,CropImage_20260121180402612_F3-I0_NG-6.txt,1,103.508860,0,label1_thin
test,CropImage_20260121180402612_F3-I0_NG-7.bmp,CropImage_20260121180402612_F3-I0_NG-7.txt,1,100.000180,0,label1_thin
test,CropImage_20260121180631869_F3-I0_NG-2.bmp,CropImage_20260121180631869_F3-I0_NG-2.txt,1,214.035005,1,label1_thick
test,CropImage_20260121180631869_F3-I0_NG-3.bmp,CropImage_20260121180631869_F3-I0_NG-3.txt,1,103.571142,0,label1_thin
test,CropImage_20260121180631869_F3-I0_NG-4.bmp,CropImage_20260121180631869_F3-I0_NG-4.txt,1,206.896222,1,label1_thick
test,CropImage_20260121180631869_F3-I0_NG-5.bmp,CropImage_20260121180631869_F3-I0_NG-5.txt,1,124.561586,0,label1_thin
test,CropImage_20260121180631869_F3-I0_NG-6.bmp,CropImage_20260121180631869_F3-I0_NG-6.txt,1,136.841859,0,label1_thin
test,CropImage_20260121180631869_F3-I0_NG-7.bmp,CropImage_20260121180631869_F3-I0_NG-7.txt,1,119.298195,0,label1_thin
test,CropImage_20260121181737015_F3-I0_NG-2.bmp,CropImage_20260121181737015_F3-I0_NG-2.txt,1,212.068696,1,label1_thick
test,CropImage_20260121181737015_F3-I0_NG-3.bmp,CropImage_20260121181737015_F3-I0_NG-3.txt,1,98.214021,0,label1_thin
test,CropImage_20260121181737015_F3-I0_NG-4.bmp,CropImage_20260121181737015_F3-I0_NG-4.txt,1,212.068942,1,label1_thick
test,CropImage_20260121181737015_F3-I0_NG-5.bmp,CropImage_20260121181737015_F3-I0_NG-5.txt,1,114.035224,0,label1_thin
test,CropImage_20260121181737015_F3-I0_NG-6.bmp,CropImage_20260121181737015_F3-I0_NG-6.txt,1,131.579259,0,label1_thin
test,CropImage_20260121181737015_F3-I0_NG-7.bmp,CropImage_20260121181737015_F3-I0_NG-7.txt,1,135.087948,0,label1_thin
test,CropImage_20260121201842233_F3-I0_NG-2.bmp,CropImage_20260121201842233_F3-I0_NG-2.txt,1,220.689618,1,label1_thick
test,CropImage_20260121201842233_F3-I0_NG-3.bmp,CropImage_20260121201842233_F3-I0_NG-3.txt,1,108.928395,0,label1_thin
test,CropImage_20260121201842233_F3-I0_NG-5.bmp,CropImage_20260121201842233_F3-I0_NG-5.txt,1,112.280820,0,label1_thin
test,CropImage_20260121201842233_F3-I0_NG-6.bmp,CropImage_20260121201842233_F3-I0_NG-6.txt,1,107.017500,0,label1_thin
test,CropImage_20260121201842233_F3-I0_NG-7.bmp,CropImage_20260121201842233_F3-I0_NG-7.txt,1,110.526210,0,label1_thin
test,CropImage_20260126135006021_F3-I0_OK-1.bmp,CropImage_20260126135006021_F3-I0_OK-1.txt,1,256.679928,1,label1_thick
test,CropImage_20260126135006021_F3-I0_OK-2.bmp,CropImage_20260126135006021_F3-I0_OK-2.txt,1,204.540112,1,label1_thick
test,CropImage_20260126135006021_F3-I0_OK-3.bmp,CropImage_20260126135006021_F3-I0_OK-3.txt,1,100.920192,0,label1_thin
test,CropImage_20260126135006021_F3-I0_OK-4.bmp,CropImage_20260126135006021_F3-I0_OK-4.txt,1,199.389968,1,label1_thick
test,CropImage_20260126135006021_F3-I0_OK-5.bmp,CropImage_20260126135006021_F3-I0_OK-5.txt,1,101.580144,0,label1_thin
test,CropImage_20260126135006021_F3-I0_OK-6.bmp,CropImage_20260126135006021_F3-I0_OK-6.txt,1,103.310242,0,label1_thin
test,CropImage_20260126135006021_F3-I0_OK-7.bmp,CropImage_20260126135006021_F3-I0_OK-7.txt,1,89.599788,0,label1_thin
test,CropImage_20260127110311302_F3-I0_OK-2.bmp,CropImage_20260127110311302_F3-I0_OK-2.txt,1,185.310180,1,label1_thick
test,CropImage_20260127110311302_F3-I0_OK-3.bmp,CropImage_20260127110311302_F3-I0_OK-3.txt,1,86.500080,0,label1_thin
test,CropImage_20260127110311302_F3-I0_OK-4.bmp,CropImage_20260127110311302_F3-I0_OK-4.txt,1,217.058482,1,label1_thick
test,CropImage_20260127110311302_F3-I0_OK-5.bmp,CropImage_20260127110311302_F3-I0_OK-5.txt,1,90.070245,0,label1_thin
test,CropImage_20260127110311302_F3-I0_OK-6.bmp,CropImage_20260127110311302_F3-I0_OK-6.txt,1,93.279870,0,label1_thin
test,CropImage_20260127110311302_F3-I0_OK-7.bmp,CropImage_20260127110311302_F3-I0_OK-7.txt,1,112.270095,0,label1_thin
test,CropImage_20260127110421517_F3-I0_OK-2.bmp,CropImage_20260127110421517_F3-I0_OK-2.txt,1,181.249832,1,label1_thick
test,CropImage_20260127110421517_F3-I0_OK-3.bmp,CropImage_20260127110421517_F3-I0_OK-3.txt,1,95.249804,0,label1_thin
test,CropImage_20260127110421517_F3-I0_OK-4.bmp,CropImage_20260127110421517_F3-I0_OK-4.txt,1,204.710040,1,label1_thick
test,CropImage_20260127110421517_F3-I0_OK-5.bmp,CropImage_20260127110421517_F3-I0_OK-5.txt,1,93.869792,0,label1_thin
test,CropImage_20260127110421517_F3-I0_OK-6.bmp,CropImage_20260127110421517_F3-I0_OK-6.txt,1,96.479964,0,label1_thin
test,CropImage_20260127110421517_F3-I0_OK-7.bmp,CropImage_20260127110421517_F3-I0_OK-7.txt,1,92.879955,0,label1_thin
test,CropImage_20260127110514426_F3-I0_OK-2.bmp,CropImage_20260127110514426_F3-I0_OK-2.txt,1,199.730082,1,label1_thick
test,CropImage_20260127110514426_F3-I0_OK-3.bmp,CropImage_20260127110514426_F3-I0_OK-3.txt,1,105.910000,0,label1_thin
test,CropImage_20260127110514426_F3-I0_OK-4.bmp,CropImage_20260127110514426_F3-I0_OK-4.txt,1,199.380000,1,label1_thick
test,CropImage_20260127110514426_F3-I0_OK-5.bmp,CropImage_20260127110514426_F3-I0_OK-5.txt,1,101.219898,0,label1_thin
test,CropImage_20260127110514426_F3-I0_OK-6.bmp,CropImage_20260127110514426_F3-I0_OK-6.txt,1,99.839961,0,label1_thin
test,CropImage_20260127110514426_F3-I0_OK-7.bmp,CropImage_20260127110514426_F3-I0_OK-7.txt,1,96.639894,0,label1_thin
test,CropImage_20260127110943715_F3-I0_OK-2.bmp,CropImage_20260127110943715_F3-I0_OK-2.txt,1,203.310294,1,label1_thick
test,CropImage_20260127110943715_F3-I0_OK-3.bmp,CropImage_20260127110943715_F3-I0_OK-3.txt,1,101.339920,0,label1_thin
test,CropImage_20260127110943715_F3-I0_OK-4.bmp,CropImage_20260127110943715_F3-I0_OK-4.txt,1,200.929804,1,label1_thick
test,CropImage_20260127110943715_F3-I0_OK-5.bmp,CropImage_20260127110943715_F3-I0_OK-5.txt,1,89.079808,0,label1_thin
test,CropImage_20260127110943715_F3-I0_OK-6.bmp,CropImage_20260127110943715_F3-I0_OK-6.txt,1,108.959984,0,label1_thin
test,CropImage_20260127184031899_F3-I0_OK-1.bmp,CropImage_20260127184031899_F3-I0_OK-1.txt,1,218.799809,1,label1_thick
test,CropImage_20260127184031899_F3-I0_OK-2.bmp,CropImage_20260127184031899_F3-I0_OK-2.txt,1,204.779965,1,label1_thick
test,CropImage_20260127184031899_F3-I0_OK-3.bmp,CropImage_20260127184031899_F3-I0_OK-3.txt,1,101.750264,0,label1_thin
test,CropImage_20260127184031899_F3-I0_OK-4.bmp,CropImage_20260127184031899_F3-I0_OK-4.txt,1,203.510326,1,label1_thick
test,CropImage_20260127184031899_F3-I0_OK-5.bmp,CropImage_20260127184031899_F3-I0_OK-5.txt,1,98.290175,0,label1_thin
test,CropImage_20260127184031899_F3-I0_OK-6.bmp,CropImage_20260127184031899_F3-I0_OK-6.txt,1,105.689888,0,label1_thin
test,CropImage_20260127184031899_F3-I0_OK-7.bmp,CropImage_20260127184031899_F3-I0_OK-7.txt,1,95.649632,0,label1_thin
test,CropImage_20260127201733495_F3-I0_OK-2.bmp,CropImage_20260127201733495_F3-I0_OK-2.txt,1,196.470235,1,label1_thick
test,CropImage_20260127201733495_F3-I0_OK-5.bmp,CropImage_20260127201733495_F3-I0_OK-5.txt,1,95.230312,0,label1_thin
test,CropImage_20260127201733495_F3-I0_OK-6.bmp,CropImage_20260127201733495_F3-I0_OK-6.txt,1,102.669963,0,label1_thin
test,CropImage_20260127201733495_F3-I0_OK-7.bmp,CropImage_20260127201733495_F3-I0_OK-7.txt,1,98.620047,0,label1_thin
