split,image,label,deskew_angle_degrees,objects,source_width,source_height,output_width,output_height
train,CropImage_20260128202938683_F3-I0_OK-3.bmp,CropImage_20260128202938683_F3-I0_OK-3.txt,0.000000,6,363,1603,363,1603
train,CropImage_20260128202938683_F3-I0_OK-4.bmp,CropImage_20260128202938683_F3-I0_OK-4.txt,0.000000,6,438,1617,438,1617
train,CropImage_20260128202938683_F3-I0_OK-5.bmp,CropImage_20260128202938683_F3-I0_OK-5.txt,0.000000,6,400,1610,400,1610
train,CropImage_20260128202938683_F3-I0_OK-6.bmp,CropImage_20260128202938683_F3-I0_OK-6.txt,0.000000,6,452,1619,452,1619
train,CropImage_20260128202938683_F3-I0_OK-7.bmp,CropImage_20260128202938683_F3-I0_OK-7.txt,0.000000,6,409,1618,409,1618
test,CropImage_20260126092714769_F3-I0_OK-2.bmp,CropImage_20260126092714769_F3-I0_OK-2.txt,0.000000,6,380,1606,380,1606
test,CropImage_20260126092714769_F3-I0_OK-3.bmp,CropImage_20260126092714769_F3-I0_OK-3.txt,0.000000,6,365,1603,365,1603
test,CropImage_20260126092714769_F3-I0_OK-4.bmp,CropImage_20260126092714769_F3-I0_OK-4.txt,0.000000,6,434,1616,434,1616
test,CropImage_20260126092714769_F3-I0_OK-5.bmp,CropImage_20260126092714769_F3-I0_OK-5.txt,0.000000,6,500,1626,500,1626
test,CropImage_20260126092714769_F3-I0_OK-6.bmp,CropImage_20260126092714769_F3-I0_OK-6.txt,0.000000,6,548,1631,548,1631
test,CropImage_20260126092714769_F3-I0_OK-7.bmp,CropImage_20260126092714769_F3-I0_OK-7.txt,0.000000,6,354,1606,354,1606
test,CropImage_20260127105947815_F3-I0_OK-2.bmp,CropImage_20260127105947815_F3-I0_OK-2.txt,0.000000,6,378,1605,378,1605
test,CropImage_20260127105947815_F3-I0_OK-3.bmp,CropImage_20260127105947815_F3-I0_OK-3.txt,0.000000,6,400,1611,400,1611
test,CropImage_20260127105947815_F3-I0_OK-4.bmp,CropImage_20260127105947815_F3-I0_OK-4.txt,10.355772,6,487,1624,771,1685
test,CropImage_20260127105947815_F3-I0_OK-6.bmp,CropImage_20260127105947815_F3-I0_OK-6.txt,0.000000,6,350,1600,350,1600
test,CropImage_20260127105947815_F3-I0_OK-7.bmp,CropImage_20260127105947815_F3-I0_OK-7.txt,0.000000,6,377,1612,377,1612
test,CropImage_20260127110311302_F3-I0_OK-2.bmp,CropImage_20260127110311302_F3-I0_OK-2.txt,0.000000,6,396,1610,396,1610
test,CropImage_20260127110311302_F3-I0_OK-3.bmp,CropImage_20260127110311302_F3-I0_OK-3.txt,0.000000,6,360,1602,360,1602
test,CropImage_20260127110311302_F3-I0_OK-4.bmp,CropImage_20260127110311302_F3-I0_OK-4.txt,7.711164,6,501,1627,715,1680
test,CropImage_20260127110311302_F3-I0_OK-5.bmp,CropImage_20260127110311302_F3-I0_OK-5.txt,0.000000,6,355,1601,355,1601
test,CropImage_20260127110311302_F3-I0_OK-6.bmp,CropImage_20260127110311302_F3-I0_OK-6.txt,0.000000,6,519,1628,519,1628
test,CropImage_20260127110311302_F3-I0_OK-7.bmp,CropImage_20260127110311302_F3-I0_OK-7.txt,0.000000,6,369,1612,369,1612
test,CropImage_20260127110334701_F3-I0_OK-2.bmp,CropImage_20260127110334701_F3-I0_OK-2.txt,0.000000,6,381,1607,381,1607
test,CropImage_20260127110334701_F3-I0_OK-3.bmp,CropImage_20260127110334701_F3-I0_OK-3.txt,0.000000,6,369,1604,369,1604
test,CropImage_20260127110334701_F3-I0_OK-4.bmp,CropImage_20260127110334701_F3-I0_OK-4.txt,0.000000,6,425,1615,425,1615
test,CropImage_20260127110334701_F3-I0_OK-5.bmp,CropImage_20260127110334701_F3-I0_OK-5.txt,0.000000,6,418,1613,418,1613
test,CropImage_20260127110334701_F3-I0_OK-6.bmp,CropImage_20260127110334701_F3-I0_OK-6.txt,0.000000,6,506,1627,506,1627
test,CropImage_20260127110334701_F3-I0_OK-7.bmp,CropImage_20260127110334701_F3-I0_OK-7.txt,0.000000,6,315,1612,315,1612
test,CropImage_20260127111333532_F3-I0_OK-2.bmp,CropImage_20260127111333532_F3-I0_OK-2.txt,0.000000,6,403,1611,403,1611
test,CropImage_20260127111333532_F3-I0_OK-3.bmp,CropImage_20260127111333532_F3-I0_OK-3.txt,0.000000,6,465,1621,465,1621
test,CropImage_20260127111333532_F3-I0_OK-4.bmp,CropImage_20260127111333532_F3-I0_OK-4.txt,0.000000,6,405,1611,405,1611
test,CropImage_20260127111333532_F3-I0_OK-5.bmp,CropImage_20260127111333532_F3-I0_OK-5.txt,0.000000,6,513,1627,513,1627
test,CropImage_20260127111333532_F3-I0_OK-6.bmp,CropImage_20260127111333532_F3-I0_OK-6.txt,0.000000,6,534,1629,534,1629
test,CropImage_20260127111333532_F3-I0_OK-7.bmp,CropImage_20260127111333532_F3-I0_OK-7.txt,0.000000,6,324,1618,324,1618
test,CropImage_20260127174336203_F3-I0_OK-2.bmp,CropImage_20260127174336203_F3-I0_OK-2.txt,0.000000,6,384,1608,384,1608
test,CropImage_20260127174336203_F3-I0_OK-3.bmp,CropImage_20260127174336203_F3-I0_OK-3.txt,0.000000,6,383,1606,383,1606
test,CropImage_20260127174336203_F3-I0_OK-4.bmp,CropImage_20260127174336203_F3-I0_OK-4.txt,0.000000,6,429,1616,429,1616
test,CropImage_20260127174336203_F3-I0_OK-5.bmp,CropImage_20260127174336203_F3-I0_OK-5.txt,0.000000,6,431,1616,431,1616
test,CropImage_20260127174336203_F3-I0_OK-6.bmp,CropImage_20260127174336203_F3-I0_OK-6.txt,0.000000,6,435,1616,435,1616
test,CropImage_20260127174336203_F3-I0_OK-7.bmp,CropImage_20260127174336203_F3-I0_OK-7.txt,0.000000,6,391,1611,391,1611
test,CropImage_20260127174358154_F3-I0_OK-2.bmp,CropImage_20260127174358154_F3-I0_OK-2.txt,0.000000,6,393,1608,393,1608
test,CropImage_20260127174358154_F3-I0_OK-3.bmp,CropImage_20260127174358154_F3-I0_OK-3.txt,0.000000,6,381,1606,381,1606
test,CropImage_20260127174358154_F3-I0_OK-4.bmp,CropImage_20260127174358154_F3-I0_OK-4.txt,0.000000,6,433,1617,433,1617
test,CropImage_20260127174358154_F3-I0_OK-5.bmp,CropImage_20260127174358154_F3-I0_OK-5.txt,0.000000,6,433,1616,433,1616
test,CropImage_20260127174358154_F3-I0_OK-6.bmp,CropImage_20260127174358154_F3-I0_OK-6.txt,0.000000,6,438,1616,438,1616
test,CropImage_20260127174358154_F3-I0_OK-7.bmp,CropImage_20260127174358154_F3-I0_OK-7.txt,0.000000,6,391,1613,391,1613
test,CropImage_20260128140015324_F3-I0_OK-2.bmp,CropImage_20260128140015324_F3-I0_OK-2.txt,0.000000,6,383,1607,383,1607
test,CropImage_20260128140015324_F3-I0_OK-3.bmp,CropImage_20260128140015324_F3-I0_OK-3.txt,0.000000,6,350,1600,350,1600
test,CropImage_20260128140015324_F3-I0_OK-4.bmp,CropImage_20260128140015324_F3-I0_OK-4.txt,0.000000,6,428,1615,428,1615
test,CropImage_20260128140015324_F3-I0_OK-5.bmp,CropImage_20260128140015324_F3-I0_OK-5.txt,0.000000,6,379,1606,379,1606
test,CropImage_20260128140015324_F3-I0_OK-6.bmp,CropImage_20260128140015324_F3-I0_OK-6.txt,0.000000,6,420,1613,420,1613
test,CropImage_20260128140015324_F3-I0_OK-7.bmp,CropImage_20260128140015324_F3-I0_OK-7.txt,0.000000,6,428,1621,428,1621
test,CropImage_20260128141159842_F3-I0_OK-2.bmp,CropImage_20260128141159842_F3-I0_OK-2.txt,0.000000,6,390,1608,390,1608
test,CropImage_20260128141159842_F3-I0_OK-3.bmp,CropImage_20260128141159842_F3-I0_OK-3.txt,0.000000,6,366,1603,366,1603
test,CropImage_20260128141159842_F3-I0_OK-4.bmp,CropImage_20260128141159842_F3-I0_OK-4.txt,2.937018,6,433,1616,515,1636
test,CropImage_20260128141159842_F3-I0_OK-5.bmp,CropImage_20260128141159842_F3-I0_OK-5.txt,0.000000,6,459,1620,459,1620
test,CropImage_20260128141159842_F3-I0_OK-6.bmp,CropImage_20260128141159842_F3-I0_OK-6.txt,0.000000,6,384,1607,384,1607
test,CropImage_20260128141159842_F3-I0_OK-7.bmp,CropImage_20260128141159842_F3-I0_OK-7.txt,0.000000,6,396,1620,396,1620
